claim,score,granule
"``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.",0.8180951088478154,"644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.<strong>``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.</strong>(b) Application.--Subsection (k) of section 8127 of title 38, United States Code, as added by subsection (a), shall apply with respect to a contract entered into after the date of the enactment of this Act.The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes.The Chair recognizes the gentleman from California."
"3955(a)), as added by section 545 of the National Defense Authorization Act for Fiscal Year 2020 (Public Law 116-92), is amended to read as follows: ``(4) Catastrophic injury or illness of lessee.-- ``(A) Termination.--If the lessee on a lease described in subsection (b) incurs a catastrophic injury or illness during a period of military service or while performing covered service, during the one-year period beginning on the date on which the lessee incurs such injury or illness-- ``(i) the lessee may terminate the lease; or ``(ii) in the case of a lessee who lacks the mental capacity to contract or to manage his or her own affairs (including disbursement of funds without limitation) due to such injury or illness, the spouse or dependent of the lessee may terminate the lease.",0.8351941875967154,"This Act may be cited as the ``Gold Star Spouses and Spouses of Injured Servicemembers Leasing Relief Expansion Act of 2019''.SEC.2.CLARIFICATION OF TERMINATION OF LEASES OF PREMISES AND MOTOR VEHICLES OF SERVICEMEMBERS WHO INCUR CATASTROPHIC INJURY OR ILLNESS OR DIE WHILE IN MILITARY SERVICE.(a) Catastrophic Injuries and Illnesses.--Paragraph (4) of section 305(a) of the Servicemembers Civil Relief Act (50 U.S.C.<strong>3955(a)), as added by section 545 of the National Defense Authorization Act for Fiscal Year 2020 (Public Law 116-92), is amended to read as follows: ``(4) Catastrophic injury or illness of lessee.-- ``(A) Termination.--If the lessee on a lease described in subsection (b) incurs a catastrophic injury or illness during a period of military service or while performing covered service, during the one-year period beginning on the date on which the lessee incurs such injury or illness-- ``(i) the lessee may terminate the lease; or ``(ii) in the case of a lessee who lacks the mental capacity to contract or to manage his or her own affairs (including disbursement of funds without limitation) due to such injury or illness, the spouse or dependent of the lessee may terminate the lease.</strong>``(B) Definitions.--In this paragraph: ``(i) The term `catastrophic injury or illness' has the meaning given that term in section 439(g) of title 37, United States Code.``(ii) The term `covered service' means full-time National Guard duty, active Guard and Reserve duty, or inactive-duty training (as such terms are defined in section 101(d) of title 10, United States Code)''.(b) Deaths.--Paragraph (3) of such section is amended by striking ``The spouse of the lessee'' and inserting ``The spouse or dependent of the lessee''.The SPEAKER pro tempore."
"(a) In General.--Nothing in this Act shall be construed to-- (1) require the disclosure of information, records, or reports that are exempt from public disclosure under section 552 of title 5, United States Code; or (2) impose any affirmative duty on the Secretary to review legislatively requested reports submitted for publication to the website for the purpose of identifying and redacting such information or records.",0.8078952615183239,"(d) Notice on Website of Withheld Reports.--If, at the time a requirement or request for a legislatively requested report is made pursuant to an Act of Congress or a conference report, Congress includes in such Act or conference report, as the case may be, specific language exempting the report from publication on a website under this section, the Secretary shall publish on such website the title of the report and notice that Congress exempted the report from publication.(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3.RELATIONSHIP TO THE FREEDOM OF INFORMATION ACT.<strong>(a) In General.--Nothing in this Act shall be construed to-- (1) require the disclosure of information, records, or reports that are exempt from public disclosure under section 552 of title 5, United States Code; or (2) impose any affirmative duty on the Secretary to review legislatively requested reports submitted for publication to the website for the purpose of identifying and redacting such information or records.</strong>(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.SEC.4.REPORTS REQUIRED."
"``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.",0.8091577303249599,"INFORMATION PROVIDED BY DEPARTMENT OF VETERANS AFFAIRS ABOUT POSTSECONDARY EDUCATIONAL INSTITUTIONS.(a) Additional Information To Be Provided.--Subsection (c) of section 3698 of title 38, United States Code, is amended-- (1) in paragraph (1)(C)-- (A) in clause (xi), by striking ``and'' at the end; (B) in clause (xii), by striking the period and inserting a semicolon; and (C) by adding at the end the following new clauses: ``(xiii) whether the institution is listed on the College Navigator website as affiliated with a religion and, if so, which religious denomination; ``(xiv) whether the Secretary of Education or other head of a department or agency of the Federal Government has determined that the institution is a minority serving institution and, if so, which one or more types of minority serving institutions; and ``(xv) whether the institution is gender specific.''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.1015a).<strong>``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.</strong>1061(2)).[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C."
"(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).",0.7751957837587554,"``(2) A description of the legal services provided.``(3) A description of the legal matters addressed.``(4) An analysis by the Secretary with respect to the operational effectiveness and cost-effectiveness of the services provided.''.(b) Clerical Amendment.--The table of sections at the beginning of such chapter is amended by inserting after the item relating to section 2022 the following new item:``2022A.Legal services for homeless veterans and veterans at risk for homelessness.''.<strong>(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).</strong>SEC.3.ADDITIONAL AMOUNT FOR SUPPORTIVE SERVICES FOR VETERAN FAMILIES GRANT PROGRAM TO SUPPORT ORGANIZATIONS THAT HAVE A FOCUS ON PROVIDING ASSISTANCE TO WOMEN VETERANS AND THEIR FAMILIES.Section 2044(e) of title 38, United States Code, is amended by adding at the end the following new paragraph: ``(4) There is authorized to be appropriated $20,000,000 for each of fiscal years 2022 through 2024 for the provision of financial assistance under subsection (a) to organizations that have a focus on providing assistance to women veterans and their families.''."
"644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.",0.7565747290325969,"``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.<strong>644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.</strong>645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18."
"116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.",0.7742654635385615,"NO.<strong>116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.</strong>1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.It continues to be United States policy that a mass migration from Cuba would endanger the security of the United States by posing a disturbance or threatened disturbance of the international relations of the United States.The Cuban government has not demonstrated that it will refrain from the use of excessive force against United States vessels or aircraft that may engage in memorial activities or peaceful protest north of Cuba."
"(b) Compliance of VA Website With Federal Statutes, Regulations, Rules, and Guidance.--Not later than 180 days after the date of the enactment of this Act, the Secretary shall submit to Congress a report regarding the compliance of the website of the Department with Federal statutes, regulations, rules, and guidance regarding transparency for and access by the public and Congress, including requirements for links and information subject to section 552 of title 5, United States Code, and the Inspector General Act of 1978 (Public Law 95-452).",0.8462776050395938,"(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.SEC.4.REPORTS REQUIRED.(a) Recurring Reports That the Secretary Recommends Discontinuing.--The Secretary shall submit to Congress a report regarding recurring legislatively requested reports that the Secretary recommends discontinuing not later than-- (1) 180 days after the date of the enactment of this Act; and (2) two years after the date of the enactment of this Act.<strong>(b) Compliance of VA Website With Federal Statutes, Regulations, Rules, and Guidance.--Not later than 180 days after the date of the enactment of this Act, the Secretary shall submit to Congress a report regarding the compliance of the website of the Department with Federal statutes, regulations, rules, and guidance regarding transparency for and access by the public and Congress, including requirements for links and information subject to section 552 of title 5, United States Code, and the Inspector General Act of 1978 (Public Law 95-452).</strong>SEC.5.DEFINITIONS.In this Act: (1) Legislatively requested report.--The term ``legislatively requested report'' means a report to be submitted by the Secretary to either house of Congress or any committee of Congress or subcommittee thereof pursuant to-- (A) an Act of Congress enacted not more than eight years before the date of the enactment of this Act; or (B) a conference report adopted not more than eight years before the date of the enactment of this Act."
The legislation also authorizes appropriations of at least $20 million for additional aid to women veterans experiencing housing instability and homelessness.,0.7531776346675443,"I appreciate that, so I thank the gentlemen very much.Madam Speaker, today, I rise in support as well of H.R.3749, the Legal Services for Homeless Veterans Act.This is a bill that directs the Secretary of Veterans Affairs to provide grants to organizations that provide legal services to homeless veterans and veterans at risk for homelessness.The grant funds will be used to provide legal services related to housing, such as legal services related to family law; legal services related to income support; legal services related to criminal defense, including defense in matters symptomatic of homelessness; and legal services related to requests to upgrade discharge characterizations.<strong>The legislation also authorizes appropriations of at least $20 million for additional aid to women veterans experiencing housing instability and homelessness.</strong>As you heard from the chairman, women are the fastest growing group not just of homeless veterans but in the military and in our veterans' communities.And, as you heard, they are more likely to be single parents.While serving as a local prosecutor, before my time here in Congress, in Monterey County, and working as a board member for the Veterans Transition Center of Monterey County, an organization which offers veterans not just transitional housing but, of course, case management programs to get them up on their feet and back into the communities where they can continue to serve, I worked firsthand with many veterans who had certain legal issues that brought them to the brink or pushed them right into, unfortunately, homelessness.It is essential that Congress now ensure that our veterans are properly supported, have access to legal aid, and, yes, get the benefits that they have earned."
"In 2014, Australia launched an Asset Recycling Initiative, a 5-year program that set aside $3.3 billion in federal funding, which states could access if they sold or leased underutilized public assets to private firms.",0.8173841415056443,"We also need commonsense reforms, like limiting the length of environmental impact statements to 150 pages, with a time limit of 2 years for their completion.It should not take 10 years to do an environmental review, and no human being is going to read a 3,000-page technical document.We hurt our environment more by dragging the permitting process out for years while more and more cars pile up in traffic.Another innovative idea comes from our Australian allies.I am proud to chair the Friends of Australia Caucus with my good, Democrat friend, Joe Courtney.<strong>In 2014, Australia launched an Asset Recycling Initiative, a 5-year program that set aside $3.3 billion in federal funding, which states could access if they sold or leased underutilized public assets to private firms.</strong>Money generated from sales or leasing was then reinvested into infrastructure projects at the state level.If states met certain criteria, the federal government would then match those revenues with an additional 15 percent.Under asset recycling, the untapped value of America's underutilized infrastructure could be recaptured and then recycled into other urgent infrastructure needs.Our Nation has more infrastructure than any other nation, including China."
"In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency declared in Executive Order 13660 of March 6, 2014, with respect to Ukraine is to continue in effect beyond March 6, 2020.",0.7667006322300229,"NO.116-102) The SPEAKER pro tempore laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.<strong>In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency declared in Executive Order 13660 of March 6, 2014, with respect to Ukraine is to continue in effect beyond March 6, 2020.</strong>The actions and policies of persons that undermine democratic processes and institutions in Ukraine; threaten its peace, security, stability, sovereignty, and territorial integrity; and contribute to the misappropriation of its assets, and the actions and policies of the Government of the Russian Federation, including its purported annexation of Crimea and its use of force in Ukraine, continue to pose an unusual and extraordinary threat to the national security and foreign policy of the United States.Therefore, I have determined that it is necessary to continue the national emergency declared in Executive Order 13660 with respect to Ukraine.Donald J. Trump.The White House, February 25, 2020."
"[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.",0.750249247317035,"''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.1015a).``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.1061(2)).<strong>[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.</strong>1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.1059c(b)(3)).``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C."
``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.,0.7741067097581352,"LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).<strong>``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.</strong>Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection."
"[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.",0.7525904490037479,"657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.<strong>[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.</strong>644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C."
"Yet, from 2009 to 2017, we collectively built 223,000 miles of new roads, enough new lane-miles to crisscross the entire country 83 times, which Repair Priorities estimates will cost another $5 billion a year just to keep in good condition.",0.8299588691685754,"So, despite receiving almost $400 million in highway funds from the 2009 stimulus, Wisconsin's roads are still limping along with aging foundations.[[Page H1184]] Consider that in a recent report on repair priorities, Transportation for America and Taxpayers for Common Sense found that even after the stimulus, ``The percentage of roads nationwide in poor condition increased from 2009 to 2017.''After we spent hundreds of billions of dollars on infrastructure, the percentage of roads nationwide in poor condition increased.That should tell you something is fundamentally wrong with our approach.Strong Towns, an infrastructure resiliency organization, has argued for years that governments need to consider roads as liabilities, not assets, because they eventually must be replaced for large sums of money.<strong>Yet, from 2009 to 2017, we collectively built 223,000 miles of new roads, enough new lane-miles to crisscross the entire country 83 times, which Repair Priorities estimates will cost another $5 billion a year just to keep in good condition.</strong>Think about this: $5 billion is about 11 percent of the current size of Federal highway spending.As Strong Towns asks, if we devoted 100 percent of all government spending to repair, would we even have enough to maintain what we have already built?Probably not.Yet, States, with Federal dollars, are building more."
The Trump plan proposed a 20 percent Federal match--even higher than Australia's 15 percent.,0.7653836634972102,"Our Nation has more infrastructure than any other nation, including China.Consequently, we have perhaps untold billions in value frozen in underutilized assets.Leasing or selling these assets to private firms would not only free up that value but also transfer the maintenance costs to private industry.The potential benefits of this concept are enormous, especially if leveraged toward maintenance and repair of our existing system.In fact, the Trump administration championed this idea by proposing a Federal Incentives Program, setting aside $100 billion to be granted to States and localities that could meet the criteria of asset recycling.<strong>The Trump plan proposed a 20 percent Federal match--even higher than Australia's 15 percent.</strong>This was a promising idea that should not simply vanish because infrastructure talks broke down last year between the Speaker and the President.Since the essential problem in infrastructure is how to pay for it, the Committee on Transportation and Infrastructure should include programs exactly like these in a future infrastructure package.{time} 1730 Now, I will close shortly.I can see my colleagues who are working on the modernization of Congress, which is essential to fixing the problems I am identifying, are waiting to speak."
(c) Deadline.--The Secretary shall ensure that information required to be published on the website under this Act with respect to a legislatively requested report submitted after the period under subsection (a)(1) is published not earlier than 30 days after the report is submitted and not later than 45 days after the report is submitted.,0.8248997180619979,"(E) The date on which the report was submitted to the website.(F) To the extent practicable, a permanent means of accessing the report electronically.(2) A means for bulk download of all legislatively requested reports.(3) A means for downloading individual reports as the result of a search.(4) In tabular form, a list of all legislatively requested reports that can be searched, sorted, and downloaded by-- (A) reports submitted within the required time; (B) reports submitted after the date on which such reports were required to be submitted; and (C) reports not submitted.<strong>(c) Deadline.--The Secretary shall ensure that information required to be published on the website under this Act with respect to a legislatively requested report submitted after the period under subsection (a)(1) is published not earlier than 30 days after the report is submitted and not later than 45 days after the report is submitted.</strong>(d) Notice on Website of Withheld Reports.--If, at the time a requirement or request for a legislatively requested report is made pursuant to an Act of Congress or a conference report, Congress includes in such Act or conference report, as the case may be, specific language exempting the report from publication on a website under this section, the Secretary shall publish on such website the title of the report and notice that Congress exempted the report from publication.(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3."
"Ten years ago, Pennsylvania undercounted over 25,000 children, resulting in a loss of nearly $44 million in funding for critical programs like healthcare, SNAP, school lunches, affordable housing, teacher training, and classroom technology.",0.7774339682382226,"Ms. SCANLON.Mr. Speaker, I rise today to a share story of the Ridley School District, which is leading the charge in our community to raise awareness of the importance of the upcoming Census.Under the leadership of Kelli Mullany, the director of pupil services, the Ridley School District has launched a districtwide effort to ensure a complete and fair count in the 2020 Census.<strong>Ten years ago, Pennsylvania undercounted over 25,000 children, resulting in a loss of nearly $44 million in funding for critical programs like healthcare, SNAP, school lunches, affordable housing, teacher training, and classroom technology.</strong>These programs were all impacted by the undercount.Since children are among those most likely to be undercounted, it is particularly important for schools like Ridley to promote a complete Census count.Community leaders like Kelli are working hard alongside local churches, preschools, shelters, housing authorities, public libraries and using social media to spread the word that we all count.The Census is the basis for how the Federal Government distributes billions of tax dollars, so we need a complete count."
"``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.",0.8487904045636577,"Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.<strong>``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.</strong>645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.(b) Application.--Subsection (k) of section 8127 of title 38, United States Code, as added by subsection (a), shall apply with respect to a contract entered into after the date of the enactment of this Act.The SPEAKER pro tempore."
