claim,score,granule
(a) Catastrophic Injuries and Illnesses.--Paragraph (4) of section 305(a) of the Servicemembers Civil Relief Act (50 U.S.C.,0.7577586013231766,"SHORT TITLE.This Act may be cited as the ``Gold Star Spouses and Spouses of Injured Servicemembers Leasing Relief Expansion Act of 2019''.SEC.2.CLARIFICATION OF TERMINATION OF LEASES OF PREMISES AND MOTOR VEHICLES OF SERVICEMEMBERS WHO INCUR CATASTROPHIC INJURY OR ILLNESS OR DIE WHILE IN MILITARY SERVICE.<strong>(a) Catastrophic Injuries and Illnesses.--Paragraph (4) of section 305(a) of the Servicemembers Civil Relief Act (50 U.S.C.</strong>3955(a)), as added by section 545 of the National Defense Authorization Act for Fiscal Year 2020 (Public Law 116-92), is amended to read as follows: ``(4) Catastrophic injury or illness of lessee.-- ``(A) Termination.--If the lessee on a lease described in subsection (b) incurs a catastrophic injury or illness during a period of military service or while performing covered service, during the one-year period beginning on the date on which the lessee incurs such injury or illness-- ``(i) the lessee may terminate the lease; or ``(ii) in the case of a lessee who lacks the mental capacity to contract or to manage his or her own affairs (including disbursement of funds without limitation) due to such injury or illness, the spouse or dependent of the lessee may terminate the lease.``(B) Definitions.--In this paragraph: ``(i) The term `catastrophic injury or illness' has the meaning given that term in section 439(g) of title 37, United States Code.``(ii) The term `covered service' means full-time National Guard duty, active Guard and Reserve duty, or inactive-duty training (as such terms are defined in section 101(d) of title 10, United States Code)''.(b) Deaths.--Paragraph (3) of such section is amended by striking ``The spouse of the lessee'' and inserting ``The spouse or dependent of the lessee''."
"(b) Compliance of VA Website With Federal Statutes, Regulations, Rules, and Guidance.--Not later than 180 days after the date of the enactment of this Act, the Secretary shall submit to Congress a report regarding the compliance of the website of the Department with Federal statutes, regulations, rules, and guidance regarding transparency for and access by the public and Congress, including requirements for links and information subject to section 552 of title 5, United States Code, and the Inspector General Act of 1978 (Public Law 95-452).",0.8462776050395938,"(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.SEC.4.REPORTS REQUIRED.(a) Recurring Reports That the Secretary Recommends Discontinuing.--The Secretary shall submit to Congress a report regarding recurring legislatively requested reports that the Secretary recommends discontinuing not later than-- (1) 180 days after the date of the enactment of this Act; and (2) two years after the date of the enactment of this Act.<strong>(b) Compliance of VA Website With Federal Statutes, Regulations, Rules, and Guidance.--Not later than 180 days after the date of the enactment of this Act, the Secretary shall submit to Congress a report regarding the compliance of the website of the Department with Federal statutes, regulations, rules, and guidance regarding transparency for and access by the public and Congress, including requirements for links and information subject to section 552 of title 5, United States Code, and the Inspector General Act of 1978 (Public Law 95-452).</strong>SEC.5.DEFINITIONS.In this Act: (1) Legislatively requested report.--The term ``legislatively requested report'' means a report to be submitted by the Secretary to either house of Congress or any committee of Congress or subcommittee thereof pursuant to-- (A) an Act of Congress enacted not more than eight years before the date of the enactment of this Act; or (B) a conference report adopted not more than eight years before the date of the enactment of this Act."
"``(c) Eligible Entities.--The Secretary may make a grant under this section to an entity applying for such a grant only if the applicant for the grant-- ``(1) is a public or nonprofit private entity with the capacity (as determined by the Secretary) to effectively administer a grant under this section; ``(2) demonstrates that adequate financial support will be available to carry out the services for which the grant is sought consistent with the application; ``(3) agrees to meet the applicable criteria and requirements established under subsection (b)(1); and ``(4) has, as determined by the Secretary, demonstrated the capacity to meet such criteria and requirements.",0.918949913068609,"(a) In General.--Chapter 20 of title 38, United States Code, is amended by inserting after section 2022 the following new section: ``Sec.2022A.Legal services for homeless veterans and veterans at risk for homelessness ``(a) Grants.--Subject to the availability of appropriations provided for such purpose, the Secretary of Veterans Affairs shall make grants to eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register.``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate.<strong>``(c) Eligible Entities.--The Secretary may make a grant under this section to an entity applying for such a grant only if the applicant for the grant-- ``(1) is a public or nonprofit private entity with the capacity (as determined by the Secretary) to effectively administer a grant under this section; ``(2) demonstrates that adequate financial support will be available to carry out the services for which the grant is sought consistent with the application; ``(3) agrees to meet the applicable criteria and requirements established under subsection (b)(1); and ``(4) has, as determined by the Secretary, demonstrated the capacity to meet such criteria and requirements.</strong>``(d) Use of Funds.--Grants under this section shall be used to provide homeless veterans and veterans at risk for homelessness the following legal services: ``(1) Legal services related to housing, including eviction defense, representation in landlord-tenant cases, and representation in foreclosure cases.``(2) Legal services related to family law, including assistance in court proceedings for child support, divorce, estate planning, and family reconciliation.``(3) Legal services related to income support, including assistance in obtaining public benefits.``(4) Legal services related to criminal defense, including defense in matters symptomatic of homelessness, such as outstanding warrants, fines, and driver's license revocation, to reduce recidivism and facilitate the overcoming of reentry obstacles in employment or housing."
"644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.",0.7565747290325969,"``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.<strong>644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.</strong>645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18."
"(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).",0.7751957837587554,"``(2) A description of the legal services provided.``(3) A description of the legal matters addressed.``(4) An analysis by the Secretary with respect to the operational effectiveness and cost-effectiveness of the services provided.''.(b) Clerical Amendment.--The table of sections at the beginning of such chapter is amended by inserting after the item relating to section 2022 the following new item:``2022A.Legal services for homeless veterans and veterans at risk for homelessness.''.<strong>(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).</strong>SEC.3.ADDITIONAL AMOUNT FOR SUPPORTIVE SERVICES FOR VETERAN FAMILIES GRANT PROGRAM TO SUPPORT ORGANIZATIONS THAT HAVE A FOCUS ON PROVIDING ASSISTANCE TO WOMEN VETERANS AND THEIR FAMILIES.Section 2044(e) of title 38, United States Code, is amended by adding at the end the following new paragraph: ``(4) There is authorized to be appropriated $20,000,000 for each of fiscal years 2022 through 2024 for the provision of financial assistance under subsection (a) to organizations that have a focus on providing assistance to women veterans and their families.''."
"3955(a)), as added by section 545 of the National Defense Authorization Act for Fiscal Year 2020 (Public Law 116-92), is amended to read as follows: ``(4) Catastrophic injury or illness of lessee.-- ``(A) Termination.--If the lessee on a lease described in subsection (b) incurs a catastrophic injury or illness during a period of military service or while performing covered service, during the one-year period beginning on the date on which the lessee incurs such injury or illness-- ``(i) the lessee may terminate the lease; or ``(ii) in the case of a lessee who lacks the mental capacity to contract or to manage his or her own affairs (including disbursement of funds without limitation) due to such injury or illness, the spouse or dependent of the lessee may terminate the lease.",0.8351941875967154,"This Act may be cited as the ``Gold Star Spouses and Spouses of Injured Servicemembers Leasing Relief Expansion Act of 2019''.SEC.2.CLARIFICATION OF TERMINATION OF LEASES OF PREMISES AND MOTOR VEHICLES OF SERVICEMEMBERS WHO INCUR CATASTROPHIC INJURY OR ILLNESS OR DIE WHILE IN MILITARY SERVICE.(a) Catastrophic Injuries and Illnesses.--Paragraph (4) of section 305(a) of the Servicemembers Civil Relief Act (50 U.S.C.<strong>3955(a)), as added by section 545 of the National Defense Authorization Act for Fiscal Year 2020 (Public Law 116-92), is amended to read as follows: ``(4) Catastrophic injury or illness of lessee.-- ``(A) Termination.--If the lessee on a lease described in subsection (b) incurs a catastrophic injury or illness during a period of military service or while performing covered service, during the one-year period beginning on the date on which the lessee incurs such injury or illness-- ``(i) the lessee may terminate the lease; or ``(ii) in the case of a lessee who lacks the mental capacity to contract or to manage his or her own affairs (including disbursement of funds without limitation) due to such injury or illness, the spouse or dependent of the lessee may terminate the lease.</strong>``(B) Definitions.--In this paragraph: ``(i) The term `catastrophic injury or illness' has the meaning given that term in section 439(g) of title 37, United States Code.``(ii) The term `covered service' means full-time National Guard duty, active Guard and Reserve duty, or inactive-duty training (as such terms are defined in section 101(d) of title 10, United States Code)''.(b) Deaths.--Paragraph (3) of such section is amended by striking ``The spouse of the lessee'' and inserting ``The spouse or dependent of the lessee''.The SPEAKER pro tempore."
``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.,0.7741067097581352,"LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).<strong>``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.</strong>Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection."
"[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.",0.7525904490037479,"657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.<strong>[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.</strong>644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C."
"``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate.",0.82113598696466,"LEGAL SERVICES FOR HOMELESS VETERANS AND VETERANS AT RISK FOR HOMELESSNESS.(a) In General.--Chapter 20 of title 38, United States Code, is amended by inserting after section 2022 the following new section: ``Sec.2022A.Legal services for homeless veterans and veterans at risk for homelessness ``(a) Grants.--Subject to the availability of appropriations provided for such purpose, the Secretary of Veterans Affairs shall make grants to eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register.<strong>``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate.</strong>``(c) Eligible Entities.--The Secretary may make a grant under this section to an entity applying for such a grant only if the applicant for the grant-- ``(1) is a public or nonprofit private entity with the capacity (as determined by the Secretary) to effectively administer a grant under this section; ``(2) demonstrates that adequate financial support will be available to carry out the services for which the grant is sought consistent with the application; ``(3) agrees to meet the applicable criteria and requirements established under subsection (b)(1); and ``(4) has, as determined by the Secretary, demonstrated the capacity to meet such criteria and requirements.``(d) Use of Funds.--Grants under this section shall be used to provide homeless veterans and veterans at risk for homelessness the following legal services: ``(1) Legal services related to housing, including eviction defense, representation in landlord-tenant cases, and representation in foreclosure cases.``(2) Legal services related to family law, including assistance in court proceedings for child support, divorce, estate planning, and family reconciliation.``(3) Legal services related to income support, including assistance in obtaining public benefits."
"``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.",0.8091577303249599,"INFORMATION PROVIDED BY DEPARTMENT OF VETERANS AFFAIRS ABOUT POSTSECONDARY EDUCATIONAL INSTITUTIONS.(a) Additional Information To Be Provided.--Subsection (c) of section 3698 of title 38, United States Code, is amended-- (1) in paragraph (1)(C)-- (A) in clause (xi), by striking ``and'' at the end; (B) in clause (xii), by striking the period and inserting a semicolon; and (C) by adding at the end the following new clauses: ``(xiii) whether the institution is listed on the College Navigator website as affiliated with a religion and, if so, which religious denomination; ``(xiv) whether the Secretary of Education or other head of a department or agency of the Federal Government has determined that the institution is a minority serving institution and, if so, which one or more types of minority serving institutions; and ``(xv) whether the institution is gender specific.''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.1015a).<strong>``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.</strong>1061(2)).[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C."
"[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.",0.750249247317035,"''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.1015a).``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.1061(2)).<strong>[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.</strong>1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.1059c(b)(3)).``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C."
The Trump plan proposed a 20 percent Federal match--even higher than Australia's 15 percent.,0.7653836634972102,"Our Nation has more infrastructure than any other nation, including China.Consequently, we have perhaps untold billions in value frozen in underutilized assets.Leasing or selling these assets to private firms would not only free up that value but also transfer the maintenance costs to private industry.The potential benefits of this concept are enormous, especially if leveraged toward maintenance and repair of our existing system.In fact, the Trump administration championed this idea by proposing a Federal Incentives Program, setting aside $100 billion to be granted to States and localities that could meet the criteria of asset recycling.<strong>The Trump plan proposed a 20 percent Federal match--even higher than Australia's 15 percent.</strong>This was a promising idea that should not simply vanish because infrastructure talks broke down last year between the Speaker and the President.Since the essential problem in infrastructure is how to pay for it, the Committee on Transportation and Infrastructure should include programs exactly like these in a future infrastructure package.{time} 1730 Now, I will close shortly.I can see my colleagues who are working on the modernization of Congress, which is essential to fixing the problems I am identifying, are waiting to speak."
"116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.",0.7742654635385615,"NO.<strong>116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.</strong>1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.It continues to be United States policy that a mass migration from Cuba would endanger the security of the United States by posing a disturbance or threatened disturbance of the international relations of the United States.The Cuban government has not demonstrated that it will refrain from the use of excessive force against United States vessels or aircraft that may engage in memorial activities or peaceful protest north of Cuba."
"Section 2044(e) of title 38, United States Code, is amended by adding at the end the following new paragraph: ``(4) There is authorized to be appropriated $20,000,000 for each of fiscal years 2022 through 2024 for the provision of financial assistance under subsection (a) to organizations that have a focus on providing assistance to women veterans and their families.''.",0.8859230465810545,"Legal services for homeless veterans and veterans at risk for homelessness.''.(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).SEC.3.ADDITIONAL AMOUNT FOR SUPPORTIVE SERVICES FOR VETERAN FAMILIES GRANT PROGRAM TO SUPPORT ORGANIZATIONS THAT HAVE A FOCUS ON PROVIDING ASSISTANCE TO WOMEN VETERANS AND THEIR FAMILIES.<strong>Section 2044(e) of title 38, United States Code, is amended by adding at the end the following new paragraph: ``(4) There is authorized to be appropriated $20,000,000 for each of fiscal years 2022 through 2024 for the provision of financial assistance under subsection (a) to organizations that have a focus on providing assistance to women veterans and their families.''.</strong>SEC.4.GAP ANALYSIS OF DEPARTMENT OF VETERANS AFFAIRS PROGRAMS THAT PROVIDE ASSISTANCE TO WOMEN VETERANS WHO ARE HOMELESS.(a) In General.--The Secretary of Veterans Affairs shall complete an analysis of programs of the Department of Veterans Affairs that provide assistance to women veterans who are homeless or precariously housed to identify the areas in which such programs are failing to meet the needs of such women."
"``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.",0.8487904045636577,"Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.<strong>``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.</strong>645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.(b) Application.--Subsection (k) of section 8127 of title 38, United States Code, as added by subsection (a), shall apply with respect to a contract entered into after the date of the enactment of this Act.The SPEAKER pro tempore."
(c) Deadline.--The Secretary shall ensure that information required to be published on the website under this Act with respect to a legislatively requested report submitted after the period under subsection (a)(1) is published not earlier than 30 days after the report is submitted and not later than 45 days after the report is submitted.,0.8248997180619979,"(E) The date on which the report was submitted to the website.(F) To the extent practicable, a permanent means of accessing the report electronically.(2) A means for bulk download of all legislatively requested reports.(3) A means for downloading individual reports as the result of a search.(4) In tabular form, a list of all legislatively requested reports that can be searched, sorted, and downloaded by-- (A) reports submitted within the required time; (B) reports submitted after the date on which such reports were required to be submitted; and (C) reports not submitted.<strong>(c) Deadline.--The Secretary shall ensure that information required to be published on the website under this Act with respect to a legislatively requested report submitted after the period under subsection (a)(1) is published not earlier than 30 days after the report is submitted and not later than 45 days after the report is submitted.</strong>(d) Notice on Website of Withheld Reports.--If, at the time a requirement or request for a legislatively requested report is made pursuant to an Act of Congress or a conference report, Congress includes in such Act or conference report, as the case may be, specific language exempting the report from publication on a website under this section, the Secretary shall publish on such website the title of the report and notice that Congress exempted the report from publication.(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3."
"``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.",0.8180951088478154,"644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.<strong>``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.</strong>(b) Application.--Subsection (k) of section 8127 of title 38, United States Code, as added by subsection (a), shall apply with respect to a contract entered into after the date of the enactment of this Act.The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes.The Chair recognizes the gentleman from California."
"Ten years ago, Pennsylvania undercounted over 25,000 children, resulting in a loss of nearly $44 million in funding for critical programs like healthcare, SNAP, school lunches, affordable housing, teacher training, and classroom technology.",0.7774339682382226,"Ms. SCANLON.Mr. Speaker, I rise today to a share story of the Ridley School District, which is leading the charge in our community to raise awareness of the importance of the upcoming Census.Under the leadership of Kelli Mullany, the director of pupil services, the Ridley School District has launched a districtwide effort to ensure a complete and fair count in the 2020 Census.<strong>Ten years ago, Pennsylvania undercounted over 25,000 children, resulting in a loss of nearly $44 million in funding for critical programs like healthcare, SNAP, school lunches, affordable housing, teacher training, and classroom technology.</strong>These programs were all impacted by the undercount.Since children are among those most likely to be undercounted, it is particularly important for schools like Ridley to promote a complete Census count.Community leaders like Kelli are working hard alongside local churches, preschools, shelters, housing authorities, public libraries and using social media to spread the word that we all count.The Census is the basis for how the Federal Government distributes billions of tax dollars, so we need a complete count."
